timestamp,actual,xgboost,hybrid,xgboost_error,hybrid_error,transformer_residual_pred
2023-02-19 15:00:00,456.2195,455.5122,455.51205,0.7073059,0.7074585,-0.00014401993
2023-02-19 16:00:00,404.60187,406.54282,406.54266,-1.9409485,-1.9407959,-0.00014401993
2023-02-19 17:00:00,447.35767,448.4609,448.46075,-1.103241,-1.1030884,-0.00014401993
2023-02-19 18:00:00,344.34378,341.51468,341.51453,2.8291016,2.8292542,-0.00014401993
2023-02-19 19:00:00,577.5259,589.8019,589.80176,-12.276001,-12.275879,-0.00014401993
2023-02-19 20:00:00,641.27966,638.8375,638.8374,2.4421387,2.4422607,-0.00014401993
2023-02-19 21:00:00,575.98206,572.4457,572.44556,3.536377,3.536499,-0.00014401993
2023-02-19 22:00:00,644.8299,646.1475,646.1474,-1.317627,-1.3175049,-0.00014401993
2023-02-19 23:00:00,592.9297,591.5817,591.5816,1.3479614,1.3480835,-0.00014401993
2023-02-20 00:00:00,556.3193,556.49286,556.49274,-0.17358398,-0.17346191,-0.00014401993
2023-02-20 01:00:00,511.95132,509.57983,509.57968,2.3714905,2.371643,-0.00014401993
2023-02-20 02:00:00,590.28973,587.43414,587.434,2.8555908,2.855713,-0.00014401993
2023-02-20 03:00:00,493.96475,494.86978,494.86963,-0.9050293,-0.9048767,-0.00014401993
2023-02-20 04:00:00,473.18158,472.7335,472.73334,0.4480896,0.4482422,-0.00014401993
2023-02-20 05:00:00,556.60284,554.5724,554.57227,2.0304565,2.0305786,-0.00014401993
2023-02-20 06:00:00,450.85223,445.481,445.48083,5.3712463,5.371399,-0.00014401993
2023-02-20 07:00:00,419.34204,419.56226,419.5621,-0.22021484,-0.22006226,-0.00014401993
2023-02-20 08:00:00,324.97083,313.52014,313.52,11.450684,11.450836,-0.00014401993
2023-02-20 09:00:00,424.25458,423.999,423.99884,0.25558472,0.2557373,-0.00014401993
2023-02-20 10:00:00,500.74777,501.59433,501.59418,-0.8465576,-0.846405,-0.00014401993
2023-02-20 11:00:00,445.45883,444.52222,444.52206,0.936615,0.9367676,-0.00014401993
2023-02-20 12:00:00,411.13565,411.88974,411.8896,-0.75408936,-0.75393677,-0.00014401993
2023-02-20 13:00:00,581.4194,579.7071,579.707,1.7122803,1.7124023,-0.00014401993
2023-02-20 14:00:00,520.15784,521.58417,521.58405,-1.4263306,-1.4262085,-0.00014401993
2023-02-20 15:00:00,438.2782,437.11594,437.11578,1.162262,1.1624146,-0.00014401993
2023-02-20 16:00:00,412.78873,412.15045,412.1503,0.63827515,0.63842773,-0.00014401993
2023-02-20 17:00:00,435.29544,434.46674,434.46658,0.82870483,0.8288574,-0.00014401993
2023-02-20 18:00:00,549.0573,572.6351,572.63495,-23.577759,-23.577637,-0.00014401993
2023-02-20 19:00:00,583.9615,589.82825,589.8281,-5.8667603,-5.866638,-0.00014401993
2023-02-20 20:00:00,645.01965,646.2183,646.2182,-1.1986694,-1.1985474,-0.00014401993
2023-02-20 21:00:00,611.82074,611.3345,611.33435,0.4862671,0.48638916,-0.00014401993
2023-02-20 22:00:00,719.6194,717.50665,717.50653,2.112732,2.112854,-0.00014401993
2023-02-20 23:00:00,468.31436,466.75412,466.75397,1.5602417,1.5603943,-0.00014401993
2023-02-21 00:00:00,644.3963,639.7273,639.7272,4.6690063,4.6691284,-0.00014401993
2023-02-21 01:00:00,483.92368,484.19135,484.1912,-0.26766968,-0.2675171,-0.00014401993
2023-02-21 02:00:00,622.70984,620.3222,620.3221,2.3876343,2.3877563,-0.00014401993
2023-02-21 03:00:00,464.37704,458.8854,458.88525,5.491638,5.491791,-0.00014401993
2023-02-21 04:00:00,507.03143,506.04977,506.04962,0.98165894,0.9818115,-0.00014401993
2023-02-21 05:00:00,470.29688,472.1647,472.16455,-1.8678284,-1.8676758,-0.00014401993
2023-02-21 06:00:00,471.63837,470.28683,470.28668,1.351532,1.3516846,-0.00014401993
2023-02-21 07:00:00,498.6106,499.26654,499.2664,-0.6559448,-0.65579224,-0.00014401993
2023-02-21 08:00:00,487.95813,491.38486,491.3847,-3.4267273,-3.4265747,-0.00014401993
2023-02-21 09:00:00,442.37396,442.63834,442.63818,-0.26437378,-0.2642212,-0.00014401993
2023-02-21 10:00:00,514.1683,513.3675,513.3674,0.80078125,0.8009033,-0.00014401993
2023-02-21 11:00:00,493.15326,493.932,493.93185,-0.77874756,-0.778595,-0.00014401993
2023-02-21 12:00:00,480.71838,480.66437,480.6642,0.054016113,0.0541687,-0.00014401993
2023-02-21 13:00:00,427.17517,423.4094,423.40924,3.7657776,3.7659302,-0.00014401993
2023-02-21 14:00:00,395.62628,394.9459,394.94574,0.6803894,0.680542,-0.00014401993
2023-02-21 15:00:00,471.21646,472.34003,472.33987,-1.1235657,-1.1234131,-0.00014401993
2023-02-21 16:00:00,475.77786,474.11792,474.11777,1.6599426,1.6600952,-0.00014401993
2023-02-21 17:00:00,501.08374,499.94507,499.94492,1.1386719,1.1388245,-0.00014401993
2023-02-21 18:00:00,527.63416,526.90784,526.9077,0.72631836,0.7264404,-0.00014401993
2023-02-21 19:00:00,626.1422,623.42035,623.4202,2.7218628,2.7219849,-0.00014401993
2023-02-21 20:00:00,642.2472,640.9686,640.9685,1.2785645,1.2786865,-0.00014401993
2023-02-21 21:00:00,640.57806,639.805,639.8049,0.7730713,0.77319336,-0.00014401993
2023-02-21 22:00:00,642.0365,641.3953,641.3952,0.6411743,0.6412964,-0.00014401993
2023-02-21 23:00:00,465.34033,470.27112,470.27097,-4.930786,-4.9306335,-0.00014401993
2023-02-22 00:00:00,551.60834,548.9516,548.9515,2.6567383,2.6568604,-0.00014401993
2023-02-22 01:00:00,611.2293,612.4222,612.42206,-1.1928711,-1.192749,-0.00014401993
2023-02-22 02:00:00,571.1796,567.79034,567.7902,3.3892822,3.3894043,-0.00014401993
2023-02-22 03:00:00,583.3436,585.1673,585.1672,-1.8236694,-1.8235474,-0.00014401993
2023-02-22 04:00:00,583.5692,582.9071,582.907,0.6621094,0.66223145,-0.00014401993
2023-02-22 05:00:00,532.3457,531.8324,531.8323,0.51330566,0.51342773,-0.00014401993
2023-02-22 06:00:00,563.401,561.3719,561.37177,2.0291138,2.0292358,-0.00014401993
2023-02-22 07:00:00,424.03152,423.58096,423.5808,0.45056152,0.4507141,-0.00014401993
2023-02-22 08:00:00,412.01715,415.13974,415.1396,-3.122589,-3.1224365,-0.00014401993
2023-02-22 09:00:00,446.68546,446.3102,446.31006,0.37524414,0.37539673,-0.00014401993
2023-02-22 10:00:00,573.52826,572.18274,572.1826,1.34552,1.3456421,-0.00014401993
2023-02-22 11:00:00,456.74603,457.885,457.88486,-1.138977,-1.1388245,-0.00014401993
2023-02-22 12:00:00,501.64627,502.19833,502.19818,-0.552063,-0.5519104,-0.00014401993
2023-02-22 13:00:00,414.28003,412.1787,412.17856,2.1013184,2.101471,-0.00014401993
2023-02-22 14:00:00,414.4272,415.7164,415.71625,-1.2892151,-1.2890625,-0.00014401993
2023-02-22 15:00:00,378.48138,378.97638,378.97623,-0.49499512,-0.49484253,-0.00014401993
2023-02-22 16:00:00,474.2476,471.8852,471.88504,2.3623962,2.3625488,-0.00014401993
2023-02-22 17:00:00,482.4518,484.81955,484.8194,-2.3677368,-2.3675842,-0.00014401993
2023-02-22 18:00:00,567.1172,565.5508,565.55066,1.5664062,1.5665283,-0.00014401993
2023-02-22 19:00:00,615.0255,615.9366,615.93646,-0.9110718,-0.9109497,-0.00014401993
2023-02-22 20:00:00,626.1844,627.1022,627.10205,-0.91778564,-0.9176636,-0.00014401993
2023-02-22 21:00:00,606.6216,606.43085,606.4307,0.19073486,0.19085693,-0.00014401993
2023-02-22 22:00:00,617.95123,618.905,618.9049,-0.9537964,-0.9536743,-0.00014401993
2023-02-22 23:00:00,514.172,513.5246,513.5245,0.6473999,0.647522,-0.00014401993
2023-02-23 00:00:00,553.1311,550.2437,550.2436,2.8873901,2.8875122,-0.00014401993
2023-02-23 01:00:00,550.8259,547.19025,547.1901,3.6356812,3.6358032,-0.00014401993
2023-02-23 02:00:00,606.90735,605.9136,605.91345,0.9937744,0.9938965,-0.00014401993
2023-02-23 03:00:00,480.76016,479.42056,479.4204,1.3395996,1.3397522,-0.00014401993
2023-02-23 04:00:00,484.40952,484.56604,484.5659,-0.15652466,-0.15637207,-0.00014401993
2023-02-23 05:00:00,531.8025,532.3421,532.342,-0.5396118,-0.53948975,-0.00014401993
2023-02-23 06:00:00,458.24207,458.814,458.81384,-0.57192993,-0.57177734,-0.00014401993
2023-02-23 07:00:00,526.3328,526.2515,526.2514,0.08129883,0.0814209,-0.00014401993
2023-02-23 08:00:00,430.51138,430.63055,430.6304,-0.11917114,-0.119018555,-0.00014401993
2023-02-23 09:00:00,435.26874,437.7055,437.70535,-2.4367676,-2.436615,-0.00014401993
2023-02-23 10:00:00,349.95154,344.27805,344.2779,5.6734924,5.673645,-0.00014401993
2023-02-23 11:00:00,531.7458,525.23584,525.2357,6.5099487,6.510071,-0.00014401993
2023-02-23 12:00:00,432.1621,429.5349,429.53476,2.6271973,2.6273499,-0.00014401993
2023-02-23 13:00:00,411.44403,410.65176,410.6516,0.79226685,0.79241943,-0.00014401993
2023-02-23 14:00:00,412.8075,411.67664,411.67648,1.1308594,1.131012,-0.00014401993
2023-02-23 15:00:00,376.32684,374.86624,374.8661,1.4606018,1.4607544,-0.00014401993
2023-02-23 16:00:00,447.72485,448.4522,448.45206,-0.72735596,-0.72720337,-0.00014401993
2023-02-23 17:00:00,436.08582,434.75198,434.75183,1.3338318,1.3339844,-0.00014401993
2023-02-23 18:00:00,537.1141,534.5185,534.5184,2.595581,2.5957031,-0.00014401993
2023-02-23 19:00:00,650.6951,651.5023,651.5022,-0.80718994,-0.8070679,-0.00014401993
2023-02-23 20:00:00,671.20404,670.53864,670.5385,0.6654053,0.66552734,-0.00014401993
2023-02-23 21:00:00,565.00934,567.25653,567.2564,-2.2471924,-2.2470703,-0.00014401993
2023-02-23 22:00:00,604.1769,606.0696,606.06946,-1.8927002,-1.8925781,-0.00014401993
2023-02-23 23:00:00,494.29483,493.52792,493.52777,0.76690674,0.7670593,-0.00014401993
2023-02-24 00:00:00,516.6441,515.9093,515.9092,0.73480225,0.7349243,-0.00014401993
2023-02-24 01:00:00,534.4756,535.74036,535.74023,-1.2647705,-1.2646484,-0.00014401993
2023-02-24 02:00:00,579.8778,579.1882,579.18805,0.68963623,0.6897583,-0.00014401993
2023-02-24 03:00:00,611.5664,611.689,611.6889,-0.12261963,-0.12249756,-0.00014401993
2023-02-24 04:00:00,587.92377,588.6806,588.6805,-0.75683594,-0.75671387,-0.00014401993
2023-02-24 05:00:00,489.94925,490.6434,490.64325,-0.69415283,-0.69400024,-0.00014401993
2023-02-24 06:00:00,423.52106,422.46686,422.4667,1.0541992,1.0543518,-0.00014401993
2023-02-24 07:00:00,468.2618,469.58313,469.58298,-1.3213196,-1.321167,-0.00014401993
2023-02-24 08:00:00,304.16986,305.73694,305.7368,-1.5670776,-1.566925,-0.00014401993
2023-02-24 09:00:00,458.4538,447.12027,447.12012,11.333527,11.333679,-0.00014401993
2023-02-24 10:00:00,434.70047,433.88678,433.88663,0.8136902,0.8138428,-0.00014401993
2023-02-24 11:00:00,441.76068,441.8743,441.87415,-0.11361694,-0.113464355,-0.00014401993
2023-02-24 12:00:00,479.02518,478.5395,478.53934,0.48568726,0.48583984,-0.00014401993
2023-02-24 13:00:00,431.99774,433.72064,433.7205,-1.7229004,-1.7227478,-0.00014401993
2023-02-24 14:00:00,360.32144,364.012,364.01184,-3.6905518,-3.6903992,-0.00014401993
2023-02-24 15:00:00,510.59222,511.1966,511.19644,-0.6043701,-0.6042175,-0.00014401993
2023-02-24 16:00:00,478.32968,479.25214,479.25198,-0.92245483,-0.92230225,-0.00014401993
2023-02-24 17:00:00,465.61224,464.39062,464.39047,1.2216187,1.2217712,-0.00014401993
2023-02-24 18:00:00,459.76877,461.063,461.06284,-1.29422,-1.2940674,-0.00014401993
2023-02-24 19:00:00,726.5422,720.952,720.9519,5.590149,5.590271,-0.00014401993
2023-02-24 20:00:00,703.2088,698.94727,698.94714,4.2615356,4.2616577,-0.00014401993
2023-02-24 21:00:00,567.4087,577.1094,577.10925,-9.700684,-9.700562,-0.00014401993
2023-02-24 22:00:00,659.5258,662.1751,662.175,-2.649292,-2.64917,-0.00014401993
2023-02-24 23:00:00,525.96625,525.8856,525.8855,0.08062744,0.08074951,-0.00014401993
2023-02-25 00:00:00,578.5839,579.17487,579.17474,-0.5909424,-0.5908203,-0.00014401993
2023-02-25 01:00:00,529.3309,530.64,530.6399,-1.3091431,-1.309021,-0.00014401993
2023-02-25 02:00:00,519.21704,519.5206,519.5205,-0.30358887,-0.3034668,-0.00014401993
2023-02-25 03:00:00,543.0493,543.0051,543.005,0.044189453,0.044311523,-0.00014401993
2023-02-25 04:00:00,604.6999,604.1544,604.1543,0.5454712,0.54559326,-0.00014401993
2023-02-25 05:00:00,508.00153,506.78876,506.7886,1.2127686,1.2129211,-0.00014401993
2023-02-25 06:00:00,358.70193,358.91486,358.9147,-0.21292114,-0.21276855,-0.00014401993
2023-02-25 07:00:00,367.02667,365.67886,365.6787,1.3478088,1.3479614,-0.00014401993
2023-02-25 08:00:00,294.5762,324.73145,324.7313,-30.155243,-30.15509,-0.00014401993
2023-02-25 09:00:00,574.5113,550.8052,550.80505,23.706116,23.706238,-0.00014401993
2023-02-25 10:00:00,436.21124,438.20856,438.2084,-1.9973145,-1.9971619,-0.00014401993
2023-02-25 11:00:00,317.23694,321.23053,321.23038,-3.9935913,-3.9934387,-0.00014401993
2023-02-25 12:00:00,456.9853,462.88333,462.88318,-5.898041,-5.897888,-0.00014401993
2023-02-25 13:00:00,462.58267,462.3238,462.32364,0.25888062,0.2590332,-0.00014401993
2023-02-25 14:00:00,446.54736,448.35934,448.3592,-1.8119812,-1.8118286,-0.00014401993
2023-02-25 15:00:00,532.5438,532.4731,532.47296,0.070739746,0.07086182,-0.00014401993
2023-02-25 16:00:00,455.9823,455.53113,455.53098,0.45117188,0.45132446,-0.00014401993
2023-02-25 17:00:00,470.95944,471.19174,471.1916,-0.2322998,-0.23214722,-0.00014401993
2023-02-25 18:00:00,651.106,650.11304,650.1129,0.99298096,0.993103,-0.00014401993
2023-02-25 19:00:00,664.7325,658.59326,658.59314,6.139221,6.1393433,-0.00014401993
2023-02-25 20:00:00,607.0479,606.3466,606.3465,0.70129395,0.701416,-0.00014401993
2023-02-25 21:00:00,667.48663,666.97644,666.9763,0.5101929,0.51031494,-0.00014401993
2023-02-25 22:00:00,632.66034,631.5127,631.5126,1.147644,1.1477661,-0.00014401993
2023-02-25 23:00:00,545.5057,544.4477,544.4476,1.0579834,1.0581055,-0.00014401993
2023-02-26 00:00:00,547.6199,545.8092,545.8091,1.810669,1.810791,-0.00014401993
2023-02-26 01:00:00,560.6635,560.91034,560.9102,-0.24682617,-0.2467041,-0.00014401993
2023-02-26 02:00:00,481.5776,482.08057,482.0804,-0.5029602,-0.5028076,-0.00014401993
2023-02-26 03:00:00,516.1809,516.0579,516.0578,0.12298584,0.12310791,-0.00014401993
2023-02-26 04:00:00,456.2852,454.78006,454.7799,1.505127,1.5052795,-0.00014401993
2023-02-26 05:00:00,411.54196,418.1099,418.10974,-6.567932,-6.5677795,-0.00014401993
2023-02-26 06:00:00,386.46017,386.85306,386.8529,-0.3928833,-0.3927307,-0.00014401993
2023-02-26 07:00:00,499.33658,500.35657,500.3564,-1.019989,-1.0198364,-0.00014401993
2023-02-26 08:00:00,393.20306,394.61612,394.61597,-1.4130554,-1.4129028,-0.00014401993
2023-02-26 09:00:00,440.70486,439.95807,439.95792,0.74679565,0.74694824,-0.00014401993
2023-02-26 10:00:00,513.48175,512.83624,512.8361,0.6455078,0.6456299,-0.00014401993
2023-02-26 11:00:00,527.5511,533.0425,533.04236,-5.491394,-5.491272,-0.00014401993
2023-02-26 12:00:00,316.18372,313.75974,313.75958,2.4239807,2.4241333,-0.00014401993
2023-02-26 13:00:00,468.70413,458.21234,458.2122,10.491791,10.491943,-0.00014401993
2023-02-26 14:00:00,525.7756,520.95825,520.9581,4.817322,4.817444,-0.00014401993
2023-02-26 15:00:00,336.9509,338.63754,338.6374,-1.6866455,-1.6864929,-0.00014401993
2023-02-26 16:00:00,385.14554,386.5488,386.54865,-1.4032593,-1.4031067,-0.00014401993
2023-02-26 17:00:00,501.91885,501.09662,501.09647,0.8222351,0.8223877,-0.00014401993
2023-02-26 18:00:00,553.5697,555.6702,555.6701,-2.100525,-2.1004028,-0.00014401993
2023-02-26 19:00:00,615.57074,616.0598,616.0597,-0.4890747,-0.48895264,-0.00014401993
2023-02-26 20:00:00,680.98126,681.2386,681.23846,-0.25732422,-0.25720215,-0.00014401993
2023-02-26 21:00:00,573.06805,575.0204,575.02026,-1.9523315,-1.9522095,-0.00014401993
2023-02-26 22:00:00,588.30316,589.44464,589.4445,-1.1414795,-1.1413574,-0.00014401993
2023-02-26 23:00:00,510.1874,512.1657,512.1656,-1.978302,-1.9781799,-0.00014401993
2023-02-27 00:00:00,601.45013,600.1286,600.1285,1.3215332,1.3216553,-0.00014401993
2023-02-27 01:00:00,542.0206,541.7381,541.738,0.28253174,0.2826538,-0.00014401993
2023-02-27 02:00:00,583.8583,583.79865,583.7985,0.059631348,0.059753418,-0.00014401993
2023-02-27 03:00:00,482.04675,480.86856,480.8684,1.1781921,1.1783447,-0.00014401993
2023-02-27 04:00:00,467.84573,468.58917,468.58902,-0.7434387,-0.74328613,-0.00014401993
2023-02-27 05:00:00,633.67804,643.3414,643.34125,-9.66333,-9.663208,-0.00014401993
2023-02-27 06:00:00,529.169,525.1476,525.14746,4.0214233,4.0215454,-0.00014401993
2023-02-27 07:00:00,463.65997,461.42117,461.42102,2.2388,2.2389526,-0.00014401993
2023-02-27 08:00:00,420.24927,420.8372,420.83704,-0.58792114,-0.58776855,-0.00014401993
2023-02-27 09:00:00,472.5905,473.68103,473.68088,-1.0905151,-1.0903625,-0.00014401993
2023-02-27 10:00:00,384.86392,383.68903,383.68887,1.1748962,1.1750488,-0.00014401993
2023-02-27 11:00:00,484.09534,483.12103,483.12088,0.9743042,0.9744568,-0.00014401993
2023-02-27 12:00:00,394.01364,396.25223,396.25208,-2.2385864,-2.2384338,-0.00014401993
2023-02-27 13:00:00,565.8768,566.976,566.9759,-1.0992432,-1.0991211,-0.00014401993
2023-02-27 14:00:00,449.06345,446.49362,446.49347,2.5698242,2.5699768,-0.00014401993
2023-02-27 15:00:00,517.78906,518.49274,518.4926,-0.7036743,-0.70355225,-0.00014401993
2023-02-27 16:00:00,404.58444,415.54123,415.54108,-10.956787,-10.9566345,-0.00014401993
2023-02-27 17:00:00,374.20648,372.95758,372.95743,1.2489014,1.249054,-0.00014401993
2023-02-27 18:00:00,473.5081,475.16388,475.16373,-1.6557922,-1.6556396,-0.00014401993
2023-02-27 19:00:00,702.2989,694.6741,694.67395,7.624817,7.624939,-0.00014401993
2023-02-27 20:00:00,716.84467,716.4522,716.4521,0.39245605,0.39257812,-0.00014401993
2023-02-27 21:00:00,580.8582,586.80133,586.8012,-5.943115,-5.942993,-0.00014401993
2023-02-27 22:00:00,640.1648,641.60614,641.606,-1.4413452,-1.4412231,-0.00014401993
2023-02-27 23:00:00,512.64307,512.6581,512.65796,-0.015014648,-0.014892578,-0.00014401993
2023-02-28 00:00:00,556.9572,557.4155,557.4154,-0.458313,-0.45819092,-0.00014401993
2023-02-28 01:00:00,518.1964,517.17444,517.1743,1.0219727,1.0220947,-0.00014401993
2023-02-28 02:00:00,580.23267,579.80115,579.801,0.43151855,0.43164062,-0.00014401993
2023-02-28 03:00:00,594.9357,593.784,593.7839,1.1517334,1.1518555,-0.00014401993
2023-02-28 04:00:00,621.6928,623.73505,623.7349,-2.0422363,-2.0421143,-0.00014401993
2023-02-28 05:00:00,412.139,410.82172,410.82156,1.3172913,1.3174438,-0.00014401993
2023-02-28 06:00:00,527.2684,524.4121,524.412,2.8562622,2.8563843,-0.00014401993
2023-02-28 07:00:00,463.33612,459.21405,459.2139,4.1220703,4.122223,-0.00014401993
2023-02-28 08:00:00,522.41376,522.9707,522.9706,-0.5569458,-0.55682373,-0.00014401993
2023-02-28 09:00:00,486.21835,484.04492,484.04477,2.1734314,2.173584,-0.00014401993
2023-02-28 10:00:00,529.7024,531.9685,531.9684,-2.2661133,-2.2659912,-0.00014401993
2023-02-28 11:00:00,493.12173,492.19946,492.1993,0.9222717,0.9224243,-0.00014401993
2023-02-28 12:00:00,315.90292,318.7803,318.78015,-2.8773804,-2.8772278,-0.00014401993
2023-02-28 13:00:00,481.88983,468.172,468.17184,13.717834,13.717987,-0.00014401993
2023-02-28 14:00:00,507.866,505.63498,505.63483,2.231018,2.2311707,-0.00014401993
2023-02-28 15:00:00,565.61334,561.00055,561.0004,4.612793,4.612915,-0.00014401993
2023-02-28 16:00:00,386.3821,386.23218,386.23203,0.14993286,0.15008545,-0.00014401993
2023-02-28 17:00:00,549.1982,544.0534,544.0533,5.1447754,5.1448975,-0.00014401993
2023-02-28 18:00:00,578.22754,583.8022,583.80206,-5.574646,-5.574524,-0.00014401993
2023-02-28 19:00:00,624.5677,625.07996,625.07983,-0.51226807,-0.512146,-0.00014401993
2023-02-28 20:00:00,714.46643,711.7768,711.7767,2.6896362,2.6897583,-0.00014401993
2023-02-28 21:00:00,658.961,659.6214,659.6213,-0.6604004,-0.6602783,-0.00014401993
2023-02-28 22:00:00,641.00543,639.87756,639.87744,1.1278687,1.1279907,-0.00014401993
2023-02-28 23:00:00,559.51886,560.7211,560.721,-1.2022705,-1.2021484,-0.00014401993
2023-03-01 00:00:00,541.77686,542.0215,542.02136,-0.2446289,-0.24450684,-0.00014401993
2023-03-01 01:00:00,525.75446,524.9449,524.94476,0.8095703,0.8096924,-0.00014401993
2023-03-01 02:00:00,588.7252,587.964,587.96387,0.76123047,0.76135254,-0.00014401993
2023-03-01 03:00:00,518.7899,519.5473,519.5472,-0.75738525,-0.7572632,-0.00014401993
2023-03-01 04:00:00,448.08643,449.9864,449.98624,-1.8999634,-1.8998108,-0.00014401993
2023-03-01 05:00:00,477.6231,485.21652,485.21637,-7.5934143,-7.5932617,-0.00014401993
2023-03-01 06:00:00,423.28442,422.1434,422.14325,1.1410217,1.1411743,-0.00014401993
2023-03-01 07:00:00,371.68906,374.50058,374.50043,-2.8115234,-2.8113708,-0.00014401993
2023-03-01 08:00:00,447.31613,448.60458,448.60443,-1.2884521,-1.2882996,-0.00014401993
2023-03-01 09:00:00,511.33276,509.84894,509.8488,1.4838257,1.4839783,-0.00014401993
2023-03-01 10:00:00,486.0029,484.23337,484.23322,1.7695312,1.7696838,-0.00014401993
2023-03-01 11:00:00,468.60077,468.8126,468.81244,-0.21182251,-0.21166992,-0.00014401993
2023-03-01 12:00:00,475.08502,469.27338,469.27322,5.8116455,5.811798,-0.00014401993
2023-03-01 13:00:00,442.80948,444.6463,444.64615,-1.8368225,-1.8366699,-0.00014401993
2023-03-01 14:00:00,454.71664,455.77133,455.77118,-1.0546875,-1.0545349,-0.00014401993
2023-03-01 15:00:00,486.80203,485.32904,485.3289,1.472992,1.4731445,-0.00014401993
2023-03-01 16:00:00,497.49152,498.65988,498.65973,-1.1683655,-1.1682129,-0.00014401993
2023-03-01 17:00:00,505.17816,503.07294,503.07278,2.1052246,2.1053772,-0.00014401993
2023-03-01 18:00:00,684.0719,682.4678,682.46765,1.604126,1.604248,-0.00014401993
2023-03-01 19:00:00,622.041,620.00586,620.00574,2.0351562,2.0352783,-0.00014401993
